labels,imageId
"[u'190', u'153', u'105', u'106', u'53']",2630
"[u'189', u'66', u'19', u'222', u'176', u'75']",2631
"[u'193', u'66', u'171', u'111', u'210', u'44', u'175']",2632
"[u'61', u'106', u'164', u'49', u'45', u'131', u'78', u'53', u'181', u'184']",2633
"[u'220', u'66', u'186', u'180', u'222', u'203', u'118', u'150', u'63', u'204']",2634
"[u'91', u'106', u'105', u'17', u'78', u'19', u'117', u'226', u'108', u'49', u'53', u'209']",2635
"[u'122', u'131', u'66', u'153', u'164', u'98', u'184', u'110', u'20', u'2']",2636
"[u'100', u'17', u'66', u'176', u'98', u'99', u'175', u'20']",2637
"[u'56', u'66', u'171', u'111', u'192', u'178', u'137', u'70', u'138']",2638
"[u'15', u'66', u'45', u'115', u'72', u'10']",2639
"[u'38', u'106', u'105', u'45', u'19', u'49', u'59']",2640
"[u'15', u'131', u'66', u'180', u'176']",2641
"[u'38', u'106', u'49', u'19', u'164', u'53', u'184']",2642
"[u'36', u'17', u'66', u'153', u'222', u'164', u'44', u'135', u'184']",2643
"[u'126', u'19', u'78', u'17', u'106', u'105', u'49', u'224']",2644
"[u'170', u'66', u'153', u'17', u'164', u'77', u'137', u'203', u'128', u'110']",2645
"[u'31', u'17', u'66', u'53', u'184']",2646
"[u'136', u'106', u'49', u'164', u'222', u'45', u'53', u'184', u'209']",2647
"[u'6', u'66', u'222', u'17', u'131', u'176', u'101']",2648
"[u'18', u'222', u'66', u'105', u'49', u'41']",2649
"[u'91', u'106', u'105', u'17', u'153', u'210', u'69']",2650
"[u'122', u'66', u'214', u'194', u'171', u'44', u'133']",2651
"[u'220', u'222', u'66', u'171', u'153', u'98', u'150', u'204']",2652
"[u'100', u'66', u'111', u'176', u'138', u'20', u'101']",2653
"[u'189', u'66', u'171', u'131', u'210', u'167', u'20', u'204']",2654
"[u'62', u'66', u'131', u'111', u'178', u'164', u'44', u'184', u'87', u'120', u'138']",2655
"[u'52', u'148', u'17', u'222', u'66', u'105', u'124', u'132']",2656
"[u'47', u'66', u'214', u'171', u'17', u'222', u'168', u'19', u'148', u'44', u'154', u'20', u'159', u'184']",2657
"[u'62', u'66', u'153', u'171', u'131', u'98', u'20']",2658
"[u'126', u'78', u'17', u'106', u'105', u'131', u'49', u'224']",2659
"[u'62', u'66', u'171', u'111', u'210', u'137', u'138', u'70', u'20', u'175']",2660
"[u'26', u'66', u'105', u'205', u'19', u'115', u'204', u'73', u'143']",2661
"[u'62', u'66', u'214', u'45', u'171', u'98', u'20', u'150', u'154']",2662
"[u'51', u'168', u'222', u'66', u'186', u'180', u'158', u'204']",2663
"[u'200', u'66', u'105', u'125', u'49', u'222', u'41']",2664
"[u'5', u'78', u'66', u'105', u'153', u'53', u'55']",2665
"[u'36', u'66', u'105', u'78', u'153', u'137', u'20', u'2']",2666
"[u'190', u'106', u'153', u'164', u'78', u'53', u'184']",2667
"[u'189', u'66', u'186', u'180', u'194', u'171', u'137', u'154', u'175']",2668
"[u'193', u'17', u'66', u'210', u'171', u'53', u'59', u'184']",2669
"[u'100', u'66', u'19', u'176', u'20']",2670
"[u'170', u'17', u'66', u'137', u'20']",2671
"[u'196', u'17', u'66', u'115', u'137']",2672
"[u'56', u'17', u'66', u'153', u'171', u'137', u'20']",2673
"[u'165', u'66', u'111', u'53', u'70', u'138', u'184']",2674
"[u'95', u'17', u'66', u'214', u'105', u'191', u'20']",2675
"[u'100', u'66', u'111', u'131', u'35', u'20']",2676
"[u'38', u'106', u'105', u'49', u'108', u'222', u'53', u'135']",2677
"[u'66', u'214', u'105', u'24', u'17', u'65', u'73']",2678
"[u'188', u'14', u'66', u'116', u'164', u'175', u'154']",2679
"[u'88', u'106', u'105', u'78', u'17', u'49', u'53']",2680
"[u'62', u'19', u'117', u'66', u'153', u'105', u'78', u'137']",2681
"[u'193', u'222', u'66', u'153', u'171', u'148', u'59', u'53', u'151', u'184']",2682
"[u'31', u'226', u'106', u'50', u'184']",2683
"[u'38', u'113', u'45', u'222', u'131', u'49', u'105', u'59', u'138']",2684
"[u'5', u'19', u'78', u'17', u'106', u'153', u'105', u'176', u'130']",2685
"[u'190', u'106', u'153', u'105', u'17', u'222', u'53', u'181']",2686
"[u'32', u'66', u'214', u'105', u'131', u'97', u'87']",2687
"[u'8', u'19', u'113', u'59']",2688
"[u'95', u'113', u'105', u'19', u'53', u'138', u'155']",2689
"[u'100', u'66', u'17', u'78', u'176', u'137', u'20']",2690
"[u'122', u'66', u'171', u'142', u'178', u'44', u'204']",2691
"[u'37', u'108', u'106', u'208']",2692
"[u'52', u'222', u'148', u'106', u'17', u'105', u'216']",2693
"[u'91', u'78', u'17', u'106', u'105', u'108', u'49', u'53']",2694
"[u'189', u'66', u'171', u'111', u'148', u'214', u'137', u'70', u'20', u'138']",2695
"[u'66', u'131']",2696
"[u'183', u'17', u'106', u'105', u'222', u'78', u'19', u'49', u'207']",2697
"[u'119', u'66', u'111', u'176', u'101']",2698
"[u'32', u'14', u'79', u'131', u'66', u'105', u'222', u'17', u'153', u'97', u'41']",2699
"[u'92', u'19', u'106', u'59']",2700
"[u'64', u'66', u'153', u'105', u'194', u'222', u'98', u'44', u'87']",2701
"[u'5', u'66', u'153', u'105', u'17', u'53']",2702
"[u'32', u'17', u'66', u'214', u'164', u'97', u'209', u'184']",2703
"[u'189', u'66', u'17', u'222', u'153', u'171', u'176', u'20']",2704
"[u'62', u'66', u'17', u'222', u'153', u'171', u'137', u'184', u'209', u'128']",2705
"[u'91', u'111', u'113', u'49', u'105', u'41', u'70', u'138']",2706
"[u'17', u'106']",2707
"[u'190', u'66', u'153', u'164', u'117', u'53', u'184']",2708
"[u'18', u'66', u'186', u'171', u'17', u'49', u'44', u'154', u'184']",2709
"[u'15', u'19', u'66', u'222', u'148', u'171', u'176', u'181', u'175']",2710
"[u'200', u'106', u'105', u'17', u'49', u'115']",2711
"[u'126', u'17', u'106', u'105', u'224']",2712
"[u'100', u'19', u'66', u'17', u'59', u'151', u'20']",2713
"[u'100', u'66', u'17', u'115']",2714
"[u'141', u'17', u'106', u'205', u'105', u'78', u'53']",2715
"[u'91', u'66', u'105', u'111', u'153', u'147', u'138']",2716
"[u'36', u'66', u'214', u'171', u'78', u'44', u'133', u'184']",2717
"[u'190', u'66', u'153', u'222', u'19', u'164', u'137', u'181', u'85', u'184']",2718
"[u'36', u'66', u'226', u'105', u'153', u'53']",2719
"[u'193', u'66', u'144', u'171', u'111', u'17', u'137', u'53', u'184']",2720
"[u'89', u'17', u'66', u'222', u'53']",2721
"[u'217', u'66', u'171', u'153', u'14', u'53', u'143']",2722
"[u'201', u'106', u'17', u'53']",2723
"[u'5', u'106', u'153', u'17', u'222', u'105', u'53']",2724
"[u'202', u'17', u'66', u'180', u'222', u'116', u'171', u'98', u'10']",2725
[u'55'],2726
"[u'165', u'66', u'45', u'59', u'9', u'184']",2727
"[u'195', u'106', u'214', u'105', u'108', u'78', u'19', u'53', u'20']",2728
"[u'190', u'66', u'148', u'210', u'164', u'137', u'63', u'184', u'85']",2729
"[u'190', u'66', u'19', u'24', u'53']",2730
"[u'88', u'153', u'105', u'78', u'222', u'66', u'53', u'209', u'143']",2731
[u'18'],2732
"[u'23', u'17', u'222', u'66', u'7', u'171', u'176', u'98', u'54']",2733
"[u'88', u'106', u'105', u'78', u'17', u'222', u'214', u'53']",2734
"[u'36', u'66', u'164', u'111', u'210', u'137', u'75', u'184']",2735
"[u'190', u'113', u'153', u'164', u'111', u'53', u'184']",2736
"[u'62', u'17', u'66', u'153', u'105', u'137', u'110', u'20', u'184']",2737
"[u'91', u'17', u'106', u'105', u'49', u'99']",2738
"[u'88', u'66', u'105', u'111', u'17', u'205', u'53']",2739
"[u'40', u'66', u'111', u'137', u'72', u'138', u'184']",2740
"[u'123', u'66', u'222', u'17', u'112', u'10']",2741
"[u'91', u'66', u'205', u'105', u'14', u'222', u'53', u'13', u'155']",2742
"[u'37', u'106', u'17', u'148', u'59', u'199', u'138']",2743
"[u'177', u'131', u'66', u'115']",2744
"[u'89', u'66', u'19', u'222', u'49', u'164', u'137', u'110']",2745
"[u'62', u'66', u'214', u'171', u'17', u'222', u'7', u'137', u'54', u'133', u'128']",2746
"[u'36', u'66', u'153', u'164', u'131', u'14', u'79', u'117', u'17', u'137', u'20', u'184', u'204']",2747
"[u'62', u'17', u'66', u'116', u'105', u'137', u'20']",2748
"[u'190', u'106', u'153', u'164', u'108', u'17', u'222', u'137', u'138', u'184']",2749
"[u'36', u'222', u'66', u'153', u'105', u'17', u'78', u'131', u'53']",2750
"[u'121', u'66', u'153', u'171', u'222', u'131', u'14', u'78', u'147', u'137', u'135']",2751
"[u'36', u'66', u'153', u'164', u'226', u'194', u'222', u'17', u'53', u'181', u'20']",2752
"[u'136', u'106', u'164', u'111', u'49', u'53', u'181']",2753
"[u'62', u'19', u'66', u'171', u'17', u'7', u'137', u'54', u'128']",2754
"[u'212', u'19', u'78', u'117', u'131', u'17', u'142', u'226', u'106', u'222', u'115', u'176', u'181', u'20']",2755
"[u'165', u'66', u'222', u'194', u'153', u'105', u'53', u'184']",2756
"[u'15', u'66', u'148', u'111', u'176', u'135', u'175']",2757
"[u'62', u'17', u'66', u'105', u'49', u'137', u'20']",2758
"[u'71', u'66', u'214', u'171', u'226', u'44', u'154', u'184']",2759
"[u'26', u'106', u'105', u'17', u'222', u'78', u'53', u'65', u'28', u'73']",2760
"[u'6', u'106', u'17', u'78', u'210', u'171', u'176', u'20']",2761
"[u'187', u'17', u'226', u'106', u'115', u'176', u'184']",2762
"[u'18', u'222', u'66', u'49', u'105', u'44', u'138']",2763
"[u'18', u'17', u'66', u'153', u'105', u'45', u'53', u'151']",2764
"[u'5', u'153', u'105', u'111', u'17', u'113', u'53', u'181']",2765
"[u'91', u'66', u'105', u'45', u'49', u'59', u'151']",2766
"[u'91', u'17', u'66', u'105', u'78', u'49', u'207', u'130']",2767
"[u'92', u'19', u'66', u'59', u'151']",2768
"[u'165', u'66', u'45', u'59', u'9']",2769
"[u'36', u'66', u'222', u'214', u'164', u'98', u'20', u'87']",2770
"[u'62', u'148', u'66', u'153', u'164', u'98', u'20']",2771
"[u'141', u'222', u'66', u'205', u'105', u'97', u'55', u'87']",2772
"[u'88', u'66', u'153', u'105', u'19', u'226', u'222', u'59', u'147', u'151']",2773
"[u'15', u'66', u'222', u'148', u'176', u'181', u'175']",2774
"[u'190', u'78', u'17', u'106', u'105', u'214', u'53', u'209']",2775
"[u'122', u'19', u'66', u'105', u'7', u'216', u'20']",2776
"[u'62', u'66', u'153', u'105', u'19', u'137', u'133']",2777
"[u'17', u'131']",2778
"[u'114', u'17', u'66', u'171', u'178', u'98', u'110', u'175']",2779
"[u'62', u'17', u'66', u'153', u'164', u'53', u'184']",2780
"[u'36', u'66', u'105', u'19', u'49', u'59', u'133', u'184']",2781
"[u'62', u'66', u'111', u'214', u'164', u'44', u'184', u'82']",2782
"[u'103', u'17', u'142', u'66', u'214', u'171', u'98', u'203', u'110']",2783
"[u'190', u'66', u'153', u'105', u'222', u'111', u'147', u'138']",2784
"[u'103', u'66', u'148', u'98', u'175']",2785
"[u'190', u'106', u'153', u'164', u'17', u'79', u'53', u'184']",2786
"[u'95', u'66', u'214', u'105', u'17', u'44', u'20']",2787
"[u'5', u'153', u'105', u'111', u'106', u'53', u'74', u'138']",2788
"[u'62', u'66', u'171', u'17', u'131', u'137', u'70', u'133', u'138', u'184']",2789
"[u'88', u'106', u'105', u'19', u'222', u'78', u'205', u'35']",2790
"[u'15', u'66', u'148', u'222', u'17', u'171', u'176', u'115', u'228', u'10']",2791
"[u'190', u'66', u'153', u'164', u'222', u'17', u'53', u'184', u'181']",2792
"[u'36', u'17', u'66', u'171', u'222', u'153', u'137', u'184']",2793
"[u'47', u'66', u'153', u'171', u'17', u'44', u'110', u'20']",2794
"[u'56', u'66', u'171', u'17', u'178', u'98', u'110', u'20']",2795
"[u'56', u'66', u'171', u'111', u'210', u'137', u'138', u'85', u'184']",2796
"[u'38', u'106', u'49', u'105', u'111', u'17', u'53', u'137', u'132']",2797
"[u'15', u'17', u'222', u'66', u'131', u'176', u'135', u'175']",2798
"[u'36', u'66', u'194', u'153', u'164', u'17', u'137', u'98', u'184']",2799
"[u'122', u'222', u'66', u'105', u'7', u'98', u'53', u'110', u'87', u'128']",2800
"[u'62', u'66', u'171', u'111', u'210', u'137', u'147', u'133', u'70', u'138', u'184']",2801
"[u'32', u'106', u'105', u'108', u'19', u'97', u'181']",2802
"[u'141', u'19', u'222', u'66', u'153', u'105', u'97']",2803
"[u'212', u'106', u'17', u'222', u'226', u'78', u'19', u'176', u'20']",2804
"[u'18', u'79', u'17', u'222', u'66', u'105', u'108', u'116', u'137', u'128']",2805
"[u'18', u'222', u'66', u'153', u'105', u'167', u'44', u'110', u'87', u'154']",2806
"[u'15', u'66', u'17', u'203', u'98', u'175', u'54']",2807
"[u'183', u'17', u'66', u'105', u'49', u'137', u'128', u'85', u'2']",2808
"[u'62', u'66', u'153', u'105', u'148', u'142', u'137', u'70', u'138']",2809
"[u'172', u'66', u'148', u'222', u'142', u'73', u'181']",2810
"[u'36', u'66', u'153', u'164', u'111', u'137', u'70', u'138', u'20']",2811
"[u'62', u'66', u'153', u'164', u'45', u'222', u'53', u'135', u'184']",2812
"[u'91', u'66', u'105', u'148', u'17', u'224']",2813
"[u'217', u'106', u'171', u'17', u'214', u'137', u'85']",2814
"[u'160', u'66', u'171', u'17', u'222', u'19', u'137', u'20']",2815
"[u'38', u'66', u'105', u'111', u'49', u'76', u'132']",2816
"[u'119', u'66', u'19', u'176', u'82', u'175']",2817
"[u'141', u'214', u'105', u'106', u'25', u'17', u'142', u'78', u'226', u'108', u'97']",2818
"[u'189', u'66', u'111', u'210', u'171', u'176', u'101', u'175', u'128', u'138']",2819
"[u'62', u'66', u'186', u'171', u'148', u'53', u'184']",2820
"[u'193', u'66', u'171', u'78', u'17', u'210', u'53', u'137', u'138', u'184']",2821
"[u'141', u'222', u'66', u'214', u'105', u'97', u'181', u'130']",2822
"[u'165', u'78', u'17', u'66', u'45', u'153', u'105', u'137', u'151', u'20']",2823
"[u'141', u'78', u'106', u'105', u'214', u'35']",2824
"[u'170', u'17', u'66', u'105', u'222', u'99', u'98', u'87', u'128', u'184']",2825
"[u'217', u'106', u'117', u'79', u'78', u'17', u'49', u'171', u'53', u'115', u'184']",2826
"[u'196', u'17', u'66', u'98', u'110', u'20']",2827
"[u'197', u'66', u'148', u'98']",2828
"[u'185', u'17', u'222', u'66', u'171', u'210', u'137']",2829
"[u'62', u'17', u'66', u'153', u'105', u'111', u'137', u'20', u'138']",2830
"[u'21', u'142', u'66', u'176', u'175']",2831
"[u'36', u'17', u'66', u'49', u'105', u'224']",2832
"[u'190', u'66', u'153', u'164', u'78', u'17', u'147', u'184']",2833
"[u'177', u'66', u'131', u'176']",2834
"[u'190', u'106', u'153', u'164', u'17', u'53', u'184']",2835
"[u'36', u'66', u'171', u'111', u'210', u'44', u'70', u'184', u'138']",2836
"[u'190', u'214', u'222', u'113', u'164', u'53', u'184']",2837
"[u'91', u'66', u'153', u'105', u'111', u'44', u'138']",2838
"[u'141', u'106', u'105', u'17', u'222', u'153', u'35', u'138', u'75']",2839
"[u'217', u'17', u'222', u'66', u'153', u'171', u'53', u'59', u'181', u'184']",2840
"[u'30', u'66', u'214', u'171', u'222', u'65', u'73']",2841
"[u'127', u'66', u'171', u'210', u'7', u'19', u'226', u'137', u'20']",2842
"[u'51', u'214', u'171', u'66', u'17', u'99', u'20']",2843
"[u'62', u'222', u'66', u'153', u'171', u'25', u'53', u'158', u'20', u'181']",2844
"[u'40', u'106', u'19', u'222', u'53', u'184']",2845
"[u'36', u'66', u'171', u'17', u'222', u'148', u'210', u'176', u'137', u'20', u'181']",2846
"[u'122', u'66', u'180', u'14', u'116', u'44', u'204', u'85']",2847
"[u'220', u'66', u'153', u'164', u'45', u'222', u'203', u'98']",2848
"[u'62', u'66', u'153', u'105', u'78', u'224', u'99', u'20']",2849
"[u'170', u'19', u'66', u'147', u'225']",2850
"[u'18', u'66', u'79', u'125', u'210', u'164', u'44', u'184']",2851
"[u'126', u'25', u'17', u'106', u'205', u'105', u'78', u'224']",2852
"[u'91', u'106', u'105', u'25', u'17', u'205', u'99', u'73']",2853
"[u'32', u'105', u'17', u'79', u'222', u'113', u'214', u'97', u'225']",2854
"[u'47', u'222', u'66', u'166', u'105', u'17', u'137', u'20', u'2']",2855
"[u'91', u'19', u'66', u'105', u'78', u'49', u'59', u'135']",2856
"[u'190', u'106', u'153', u'164', u'17', u'137', u'184']",2857
"[u'66', u'105', u'17', u'49', u'99', u'224']",2858
"[u'15', u'66', u'111', u'176', u'138', u'175']",2859
"[u'36', u'19', u'66', u'49', u'164', u'59', u'184']",2860
"[u'170', u'66', u'153', u'222', u'111', u'164', u'44', u'133', u'184', u'138', u'70']",2861
"[u'190', u'106', u'153', u'164', u'111', u'137', u'74', u'184']",2862
"[u'190', u'106', u'153', u'164', u'111', u'137', u'184']",2863
"[u'32', u'17', u'66', u'105', u'210', u'222', u'14', u'97', u'75', u'138']",2864
"[u'36', u'66', u'171', u'111', u'210', u'17', u'137', u'133', u'138', u'184']",2865
"[u'92', u'66', u'45', u'222', u'59', u'99', u'151', u'20']",2866
"[u'190', u'153', u'164', u'111', u'66', u'53', u'137', u'184']",2867
"[u'32', u'106', u'105', u'78', u'49', u'35']",2868
"[u'5', u'153', u'105', u'17', u'111', u'113', u'53']",2869
"[u'88', u'153', u'105', u'17', u'111', u'53']",2870
"[u'62', u'153', u'14', u'17', u'66', u'44', u'137', u'135']",2871
"[u'36', u'17', u'222', u'66', u'153', u'105', u'137', u'181', u'184']",2872
"[u'183', u'19', u'106', u'105', u'49', u'208', u'181']",2873
"[u'193', u'66', u'222', u'214', u'171', u'147', u'175']",2874
"[u'165', u'66', u'194', u'17', u'59', u'98']",2875
"[u'62', u'66', u'171', u'148', u'222', u'19', u'153', u'137', u'184', u'133']",2876
"[u'48', u'148', u'66', u'171', u'205', u'98', u'20', u'55']",2877
"[u'92', u'66', u'45', u'59', u'151']",2878
"[u'71', u'66', u'186', u'171', u'19', u'153', u'137', u'87', u'133', u'184']",2879
"[u'141', u'106', u'105', u'17', u'108', u'224']",2880
"[u'190', u'222', u'106', u'153', u'164', u'17', u'53', u'184']",2881
"[u'52', u'17', u'66', u'171', u'148', u'176', u'181', u'175']",2882
"[u'136', u'17', u'106', u'49', u'164', u'53', u'184']",2883
"[u'170', u'66', u'19', u'222', u'214', u'164', u'44', u'184']",2884
"[u'5', u'66', u'153', u'105', u'19', u'78', u'53']",2885
"[u'30', u'66', u'105', u'45', u'78', u'17', u'153', u'65', u'224', u'73', u'225']",2886
"[u'11', u'66', u'45', u'164', u'176', u'137', u'72']",2887
"[u'37', u'19', u'17', u'113', u'53']",2888
"[u'183', u'17', u'106', u'214', u'105', u'191']",2889
"[u'47', u'17', u'66', u'171', u'24', u'178', u'44', u'137', u'101', u'85', u'175', u'204', u'184']",2890
"[u'57', u'17', u'66', u'205', u'171', u'222', u'191', u'20']",2891
"[u'36', u'66', u'153', u'171', u'111', u'147', u'184', u'199']",2892
"[u'122', u'142', u'66', u'171', u'178', u'44', u'175', u'155', u'184']",2893
"[u'220', u'66', u'210', u'164', u'7', u'222', u'168', u'98', u'203', u'20', u'110', u'87']",2894
"[u'114', u'66', u'214', u'171', u'131', u'167', u'175']",2895
"[u'11', u'131', u'17', u'66', u'153', u'164', u'137', u'59', u'209', u'184']",2896
"[u'62', u'66', u'171', u'148', u'153', u'137', u'135', u'20', u'184']",2897
"[u'190', u'66', u'153', u'164', u'17', u'222', u'131', u'226', u'53', u'184', u'138', u'181']",2898
"[u'36', u'17', u'222', u'66', u'153', u'164', u'53', u'184', u'181']",2899
"[u'36', u'17', u'66', u'105', u'153', u'108', u'147', u'20']",2900
"[u'103', u'66', u'214', u'171', u'117', u'17', u'98', u'175', u'155', u'138', u'70']",2901
"[u'36', u'66', u'153', u'171', u'222', u'17', u'44', u'181', u'184']",2902
"[u'122', u'19', u'222', u'66', u'105', u'7', u'98', u'137', u'184', u'87', u'204']",2903
"[u'170', u'66', u'226', u'111', u'153', u'105', u'44', u'133', u'218']",2904
"[u'89', u'17', u'66', u'214', u'171', u'98', u'20']",2905
"[u'141', u'148', u'106', u'105', u'14', u'214', u'97', u'138']",2906
"[u'62', u'131', u'17', u'222', u'142', u'148', u'66', u'214', u'105', u'194', u'98', u'20']",2907
"[u'51', u'222', u'66', u'186', u'180', u'194', u'158', u'181', u'204']",2908
"[u'36', u'66', u'105', u'131', u'17', u'153', u'137', u'181', u'20']",2909
"[u'119', u'78', u'66', u'210', u'171', u'78', u'66', u'53', u'175']",2910
"[u'48', u'17', u'66', u'153', u'171', u'99', u'137', u'20', u'184']",2911
"[u'61', u'106', u'105', u'78', u'19', u'41']",2912
"[u'100', u'66', u'168', u'124', u'20']",2913
"[u'32', u'66', u'14', u'49', u'105', u'97']",2914
"[u'52', u'66', u'171', u'17', u'214', u'219', u'155', u'175', u'128']",2915
"[u'190', u'66', u'164', u'222', u'111', u'137', u'53', u'181', u'133']",2916
"[u'33', u'106', u'17', u'53']",2917
"[u'62', u'17', u'66', u'186', u'171', u'137', u'9', u'175', u'184']",2918
"[u'127', u'66', u'153', u'111', u'171', u'137', u'101', u'20', u'184']",2919
"[u'165', u'66', u'14', u'17', u'153', u'105', u'224', u'53', u'130', u'184']",2920
"[u'48', u'66', u'79', u'171', u'137', u'154', u'2', u'184']",2921
"[u'122', u'66', u'186', u'180', u'226', u'203', u'158', u'159', u'150', u'204']",2922
"[u'88', u'17', u'66', u'214', u'105', u'53', u'137', u'2']",2923
"[u'165', u'106', u'19', u'226', u'29', u'184']",2924
"[u'52', u'131', u'66', u'49', u'164', u'53']",2925
"[u'5', u'106', u'153', u'105', u'222', u'17', u'53', u'209']",2926
"[u'18', u'226', u'66', u'49', u'105', u'222', u'44', u'138', u'209']",2927
